source_id;target_id;matching
http://dbpedia.org/resource/max_rojas;http://www.wikidata.org/entity/q6257323;false
http://dbpedia.org/resource/juanita_bynum;http://www.wikidata.org/entity/q860495;false
http://dbpedia.org/resource/oliver_reynolds;http://www.wikidata.org/entity/q61194;false
http://dbpedia.org/resource/veronica_rossi;http://www.wikidata.org/entity/q58612;false
http://dbpedia.org/resource/mark_henry_(novelist);http://www.wikidata.org/entity/q5079189;false
http://dbpedia.org/resource/nicholas_schaffner;http://www.wikidata.org/entity/q5347596;false
http://dbpedia.org/resource/lou_breslow;http://www.wikidata.org/entity/q2671438;false
http://dbpedia.org/resource/margery_fisher;http://www.wikidata.org/entity/q8007959;false
http://dbpedia.org/resource/peter_buchman;http://www.wikidata.org/entity/q23019124;false
http://dbpedia.org/resource/leon_surmelian;http://www.wikidata.org/entity/q18645870;false
http://dbpedia.org/resource/lise_vaillancourt;http://www.wikidata.org/entity/q512062;false
http://dbpedia.org/resource/leo_stein;http://www.wikidata.org/entity/q16737332;false
http://dbpedia.org/resource/ramanichandran;http://www.wikidata.org/entity/q1253744;false
http://dbpedia.org/resource/théodore-pierre_bertin;http://www.wikidata.org/entity/q26464845;false
http://dbpedia.org/resource/eugen_gottlob_winkler;http://www.wikidata.org/entity/q11727480;false
http://dbpedia.org/resource/patrizia_valduga;http://www.wikidata.org/entity/q5112262;false
http://dbpedia.org/resource/kikuoka_kuri;http://www.wikidata.org/entity/q5485686;false
http://dbpedia.org/resource/cristina_ali_farah;http://www.wikidata.org/entity/q7380404;false
http://dbpedia.org/resource/cameron_litvack;http://www.wikidata.org/entity/q563131;false
http://dbpedia.org/resource/toini_topelius;http://www.wikidata.org/entity/q5349674;false
http://dbpedia.org/resource/paul_hawkins_(humourist);http://www.wikidata.org/entity/q22003356;false
http://dbpedia.org/resource/takayama_chogyū;http://www.wikidata.org/entity/q4696444;false
http://dbpedia.org/resource/gunavarma_i;http://www.wikidata.org/entity/q370521;false
http://dbpedia.org/resource/kaan_i̇nce;http://www.wikidata.org/entity/q11890879;false
http://dbpedia.org/resource/jody_worth;http://www.wikidata.org/entity/q6524145;false
http://dbpedia.org/resource/eduardo_pondal;http://www.wikidata.org/entity/q6390662;false
http://dbpedia.org/resource/hermann_von_wedderkop;http://www.wikidata.org/entity/q462728;false
http://dbpedia.org/resource/josepha_sherman;http://www.wikidata.org/entity/q5107012;false
http://dbpedia.org/resource/robert_shemin;http://www.wikidata.org/entity/q1809850;false
http://dbpedia.org/resource/herbert_knowles;http://www.wikidata.org/entity/q6130043;false
http://dbpedia.org/resource/michael_dobson_(author);http://www.wikidata.org/entity/q25936064;false
http://dbpedia.org/resource/shlomo_dykman;http://www.wikidata.org/entity/q5239362;false
http://dbpedia.org/resource/christiane_gohl;http://www.wikidata.org/entity/q12611323;false
http://dbpedia.org/resource/kanam_ej;http://www.wikidata.org/entity/q7252311;false
http://dbpedia.org/resource/merethe_lindstrøm;http://www.wikidata.org/entity/q958743;false
http://dbpedia.org/resource/auguste_defauconpret;http://www.wikidata.org/entity/q7794355;false
http://dbpedia.org/resource/mona_innis_tracy;http://www.wikidata.org/entity/q4730790;false
http://dbpedia.org/resource/robbie_ribspreader;http://www.wikidata.org/entity/q1084236;false
http://dbpedia.org/resource/godfrey_philipp;http://www.wikidata.org/entity/q5606526;false
http://dbpedia.org/resource/nictzin_dyalhis;http://www.wikidata.org/entity/q5648852;false
http://dbpedia.org/resource/thomas_moore;http://www.wikidata.org/entity/q16210798;false
http://dbpedia.org/resource/theepachelvan_pratheepan;http://www.wikidata.org/entity/q7705575;false
http://dbpedia.org/resource/helen_o'clery;http://www.wikidata.org/entity/q15491317;false
http://dbpedia.org/resource/jeffry_d._wert;http://www.wikidata.org/entity/q7330988;false
http://dbpedia.org/resource/ronald_cass;http://www.wikidata.org/entity/q1960437;false
http://dbpedia.org/resource/scott_kenemore;http://www.wikidata.org/entity/q6951721;false
http://dbpedia.org/resource/john_lyon_(poet);http://www.wikidata.org/entity/q6303341;false
http://dbpedia.org/resource/ellen_semple_barry;http://www.wikidata.org/entity/q7631212;false
http://dbpedia.org/resource/aleksandr_kuprin;http://www.wikidata.org/entity/q23618377;false
http://dbpedia.org/resource/claude_roger-marx;http://www.wikidata.org/entity/q16196687;false
http://dbpedia.org/resource/stevie_cameron;http://www.wikidata.org/entity/q465231;false
http://dbpedia.org/resource/j._m._g._le_clézio;http://www.wikidata.org/entity/q254983;false
http://dbpedia.org/resource/cao_yu;http://www.wikidata.org/entity/q315380;false
http://dbpedia.org/resource/ahmed_al-gubbanchi;http://www.wikidata.org/entity/q16007454;false
http://dbpedia.org/resource/raewyn_alexander;http://www.wikidata.org/entity/q15491771;false
http://dbpedia.org/resource/st._john_emile_clavering_hankin;http://www.wikidata.org/entity/q7292840;false
http://dbpedia.org/resource/andrew_drummond_(author);http://www.wikidata.org/entity/q3363716;false
http://dbpedia.org/resource/elizabeth_filippouli;http://www.wikidata.org/entity/q4960764;false
http://dbpedia.org/resource/david_franzoni;http://www.wikidata.org/entity/q3409656;false
http://dbpedia.org/resource/charles_townsend_copeland;http://www.wikidata.org/entity/q2399642;false
http://dbpedia.org/resource/dale_spender;http://www.wikidata.org/entity/q5294619;false
http://dbpedia.org/resource/john_emsley;http://www.wikidata.org/entity/q5734267;false
http://dbpedia.org/resource/william_phylip;http://www.wikidata.org/entity/q924021;false
http://dbpedia.org/resource/kuriyagawa_hakuson;http://www.wikidata.org/entity/q3052669;false
http://dbpedia.org/resource/antonio_de_ferraris;http://www.wikidata.org/entity/q2233053;false
http://dbpedia.org/resource/gladys_taylor_(publisher);http://www.wikidata.org/entity/q518025;false
http://dbpedia.org/resource/james_siegel;http://www.wikidata.org/entity/q1239298;false
http://dbpedia.org/resource/james_hogg;http://www.wikidata.org/entity/q550449;false
http://dbpedia.org/resource/helen_o'clery;http://www.wikidata.org/entity/q14954769;false
http://dbpedia.org/resource/michael_barnes_(canadian_author);http://www.wikidata.org/entity/q7615242;false
http://dbpedia.org/resource/leo_stein;http://www.wikidata.org/entity/q26703084;false
http://dbpedia.org/resource/fran_hauser;http://www.wikidata.org/entity/q3134145;false
http://dbpedia.org/resource/issui_ogawa;http://www.wikidata.org/entity/q2579223;false
http://dbpedia.org/resource/ève_curie;http://www.wikidata.org/entity/q726177;false
http://dbpedia.org/resource/emmanuel_bove;http://www.wikidata.org/entity/q2556602;false
http://dbpedia.org/resource/bruce_duffy;http://www.wikidata.org/entity/q6988643;false
http://dbpedia.org/resource/tabitha_king;http://www.wikidata.org/entity/q6780491;false
http://dbpedia.org/resource/shūsaku_endō;http://www.wikidata.org/entity/q16030035;false
http://dbpedia.org/resource/vital_d'audiguier;http://www.wikidata.org/entity/q455405;false
http://dbpedia.org/resource/janet_hardy;http://www.wikidata.org/entity/q15485703;false
http://dbpedia.org/resource/craig_wilson_(columnist);http://www.wikidata.org/entity/q4749365;false
http://dbpedia.org/resource/peter_of_poitiers_(secretary);http://www.wikidata.org/entity/q6828952;false
http://dbpedia.org/resource/douglas_coupland;http://www.wikidata.org/entity/q7366854;false
http://dbpedia.org/resource/paul_quarrington;http://www.wikidata.org/entity/q272;false
http://dbpedia.org/resource/christabel_bielenberg;http://www.wikidata.org/entity/q16116508;false
http://dbpedia.org/resource/dmitry_glukhovsky;http://www.wikidata.org/entity/q3110376;false
http://dbpedia.org/resource/julius_kugy;http://www.wikidata.org/entity/q16239914;false
http://dbpedia.org/resource/shlomo_dykman;http://www.wikidata.org/entity/q5231828;false
http://dbpedia.org/resource/cheri_register;http://www.wikidata.org/entity/q691471;false
http://dbpedia.org/resource/jane_richardson_(author);http://www.wikidata.org/entity/q275012;false
http://dbpedia.org/resource/terje_stigen;http://www.wikidata.org/entity/q537003;false
http://dbpedia.org/resource/alexander_brome;http://www.wikidata.org/entity/q15490310;false
http://dbpedia.org/resource/peter_d._clark_(writer);http://www.wikidata.org/entity/q2735990;false
http://dbpedia.org/resource/edna_buchanan;http://www.wikidata.org/entity/q2019200;false
http://dbpedia.org/resource/shantanu_anam;http://www.wikidata.org/entity/q3565479;false
http://dbpedia.org/resource/r._barri_flowers;http://www.wikidata.org/entity/q5113167;false
http://dbpedia.org/resource/jay_wright_(poet);http://www.wikidata.org/entity/q2300830;false
http://dbpedia.org/resource/friedrich_konrad_müller;http://www.wikidata.org/entity/q16195903;false
http://dbpedia.org/resource/gloria_jasmine_rawlinson;http://www.wikidata.org/entity/q7101546;false
http://dbpedia.org/resource/ángela_becerra;http://www.wikidata.org/entity/q7703576;false
http://dbpedia.org/resource/george_edward_ayscough;http://www.wikidata.org/entity/q456355;false
http://dbpedia.org/resource/zaki_naguib_mahmoud;http://www.wikidata.org/entity/q736158;false
http://dbpedia.org/resource/robert_j._burch;http://www.wikidata.org/entity/q20888420;false
http://dbpedia.org/resource/judy_blume;http://www.wikidata.org/entity/q5271392;false
http://dbpedia.org/resource/talus_taylor;http://www.wikidata.org/entity/q23988411;false
http://dbpedia.org/resource/alexandro_martínez_camberos;http://www.wikidata.org/entity/q5592950;false
http://dbpedia.org/resource/max_barry;http://www.wikidata.org/entity/q24284055;false
http://dbpedia.org/resource/jack_mcdevitt;http://www.wikidata.org/entity/q843541;false
http://dbpedia.org/resource/ambikagiri_raichoudhury;http://www.wikidata.org/entity/q653522;false
http://dbpedia.org/resource/aleksandar_hemon;http://www.wikidata.org/entity/q18686716;false
http://dbpedia.org/resource/jones_very;http://www.wikidata.org/entity/q13440426;false
http://dbpedia.org/resource/henry_winterfeld;http://www.wikidata.org/entity/q3183416;false
http://dbpedia.org/resource/elisa_lerner;http://www.wikidata.org/entity/q4394767;false
http://dbpedia.org/resource/katja_špur;http://www.wikidata.org/entity/q17287343;false
http://dbpedia.org/resource/nigel_cox_(author);http://www.wikidata.org/entity/q7184646;false
http://dbpedia.org/resource/oskar_stein_bjørlykke;http://www.wikidata.org/entity/q3308040;false
http://dbpedia.org/resource/adelle_davis;http://www.wikidata.org/entity/q18155635;false
http://dbpedia.org/resource/anthony_bailey_(author);http://www.wikidata.org/entity/q3476305;false
http://dbpedia.org/resource/tananarive_due;http://www.wikidata.org/entity/q526761;false
http://dbpedia.org/resource/nawal_kishore_dhawal;http://www.wikidata.org/entity/q6827176;false
http://dbpedia.org/resource/bernice_rubens;http://www.wikidata.org/entity/q453423;false
http://dbpedia.org/resource/charlotte_hough;http://www.wikidata.org/entity/q5301259;false
http://dbpedia.org/resource/kurt_wimmer;http://www.wikidata.org/entity/q7647967;false
http://dbpedia.org/resource/avdotya_panaeva;http://www.wikidata.org/entity/q7280044;false
http://dbpedia.org/resource/tim_bain;http://www.wikidata.org/entity/q2275886;false
http://dbpedia.org/resource/jeffrey_bushell;http://www.wikidata.org/entity/q20675626;false
http://dbpedia.org/resource/mulk_raj_saraf;http://www.wikidata.org/entity/q6171170;false
http://dbpedia.org/resource/jean_mcneil;http://www.wikidata.org/entity/q7365282;false
http://dbpedia.org/resource/jeff_pidgeon;http://www.wikidata.org/entity/q3081060;false
http://dbpedia.org/resource/richard_epp_(actor);http://www.wikidata.org/entity/q3351271;false
http://dbpedia.org/resource/robbie_ribspreader;http://www.wikidata.org/entity/q5297420;false
http://dbpedia.org/resource/napoleon_hill;http://www.wikidata.org/entity/q5340546;false
http://dbpedia.org/resource/karly_gaitán_morales;http://www.wikidata.org/entity/q1396507;false
http://dbpedia.org/resource/nick_hanauer;http://www.wikidata.org/entity/q15686314;false
http://dbpedia.org/resource/władysław_młynek;http://www.wikidata.org/entity/q3155124;false
http://dbpedia.org/resource/terenci_moix;http://www.wikidata.org/entity/q4797766;false
http://dbpedia.org/resource/bill_barnwell;http://www.wikidata.org/entity/q16729451;false
http://dbpedia.org/resource/josé_bengoa;http://www.wikidata.org/entity/q2493856;false
http://dbpedia.org/resource/la_belle_titcomb;http://www.wikidata.org/entity/q605295;false
http://dbpedia.org/resource/semyon_babayevsky;http://www.wikidata.org/entity/q6550202;false
http://dbpedia.org/resource/nick_butterworth;http://www.wikidata.org/entity/q2880963;false
http://dbpedia.org/resource/aurora_levins_morales;http://www.wikidata.org/entity/q7368916;false
http://dbpedia.org/resource/andy_nicholls;http://www.wikidata.org/entity/q4137236;false
http://dbpedia.org/resource/soraya_peerbaye;http://www.wikidata.org/entity/q5486740;false
http://dbpedia.org/resource/john_lescroart;http://www.wikidata.org/entity/q5137009;false
http://dbpedia.org/resource/michele_dunaway;http://www.wikidata.org/entity/q4347428;false
http://dbpedia.org/resource/mahmoud_tounsi;http://www.wikidata.org/entity/q9032823;false
http://dbpedia.org/resource/sunao_yoshida;http://www.wikidata.org/entity/q6474065;false
http://dbpedia.org/resource/mabel_loomis_todd;http://www.wikidata.org/entity/q7030569;false
http://dbpedia.org/resource/adam_asnyk;http://www.wikidata.org/entity/q92399;false
http://dbpedia.org/resource/todd_depastino;http://www.wikidata.org/entity/q7983026;false
http://dbpedia.org/resource/craig_mathieson;http://www.wikidata.org/entity/q17627247;false
http://dbpedia.org/resource/jones_very;http://www.wikidata.org/entity/q55754;false
http://dbpedia.org/resource/vincent_brome;http://www.wikidata.org/entity/q22004548;false
http://dbpedia.org/resource/hind_nawfal;http://www.wikidata.org/entity/q20683979;false
http://dbpedia.org/resource/aureliano_lessa;http://www.wikidata.org/entity/q12411927;false
http://dbpedia.org/resource/william_pryor_(writer);http://www.wikidata.org/entity/q3838153;false
http://dbpedia.org/resource/atmaram_ravaji_deshpande;http://www.wikidata.org/entity/q2805798;false
http://dbpedia.org/resource/friedrich_rückert;http://www.wikidata.org/entity/q11313830;false
http://dbpedia.org/resource/diane_samuels;http://www.wikidata.org/entity/q216582;false
http://dbpedia.org/resource/ron_j._friedman;http://www.wikidata.org/entity/q7615190;false
http://dbpedia.org/resource/hans_leyendecker;http://www.wikidata.org/entity/q25936278;false
http://dbpedia.org/resource/brian_nelson_(screenwriter);http://www.wikidata.org/entity/q16196862;false
http://dbpedia.org/resource/marsha_mehran;http://www.wikidata.org/entity/q4965274;false
http://dbpedia.org/resource/dimitris_lipertis;http://www.wikidata.org/entity/q4806445;false
http://dbpedia.org/resource/adam_horowitz;http://www.wikidata.org/entity/q1556531;false
http://dbpedia.org/resource/lucy_gordon_(writer);http://www.wikidata.org/entity/q5672312;false
http://dbpedia.org/resource/cruz_salmerón_acosta;http://www.wikidata.org/entity/q5756276;false
http://dbpedia.org/resource/jean_betts;http://www.wikidata.org/entity/q5549000;false
http://dbpedia.org/resource/nikša_gradi;http://www.wikidata.org/entity/q7166707;false
http://dbpedia.org/resource/p._kunhiraman_nair;http://www.wikidata.org/entity/q6438450;false
http://dbpedia.org/resource/tucker_reed;http://www.wikidata.org/entity/q17198737;false
http://dbpedia.org/resource/rex_weyler;http://www.wikidata.org/entity/q5238274;false
http://dbpedia.org/resource/monica_gesue;http://www.wikidata.org/entity/q6438264;false
http://dbpedia.org/resource/josef_magnus_wehner;http://www.wikidata.org/entity/q6536833;false
http://dbpedia.org/resource/robert_marinier;http://www.wikidata.org/entity/q5346462;false
http://dbpedia.org/resource/ernest_tidyman;http://www.wikidata.org/entity/q723200;false
http://dbpedia.org/resource/nancy_gibbs;http://www.wikidata.org/entity/q6206518;false
http://dbpedia.org/resource/allan_carpenter;http://www.wikidata.org/entity/q19881836;false
http://dbpedia.org/resource/antun_knežević;http://www.wikidata.org/entity/q440064;false
http://dbpedia.org/resource/phil_jourdan;http://www.wikidata.org/entity/q7360224;false
http://dbpedia.org/resource/merethe_lindstrøm;http://www.wikidata.org/entity/q6791054;false
http://dbpedia.org/resource/jan_nisar_akhtar;http://www.wikidata.org/entity/q7976413;false
http://dbpedia.org/resource/robert_davidson_(poet);http://www.wikidata.org/entity/q6500184;false
http://dbpedia.org/resource/linda_grant;http://www.wikidata.org/entity/q598052;false
http://dbpedia.org/resource/alfred_masson-forestier;http://www.wikidata.org/entity/q4864267;false
http://dbpedia.org/resource/andrew_drummond_(author);http://www.wikidata.org/entity/q5235031;false
http://dbpedia.org/resource/verena_stefan;http://www.wikidata.org/entity/q79822;false
http://dbpedia.org/resource/rob_redding;http://www.wikidata.org/entity/q867025;false
http://dbpedia.org/resource/hermione,_countess_of_ranfurly;http://www.wikidata.org/entity/q20273896;false
http://dbpedia.org/resource/larry_shaw_(editor);http://www.wikidata.org/entity/q1926717;false
http://dbpedia.org/resource/johan_norberg;http://www.wikidata.org/entity/q6709115;false
http://dbpedia.org/resource/lila_azam_zanganeh;http://www.wikidata.org/entity/q6322300;false
http://dbpedia.org/resource/ned_blackhawk;http://www.wikidata.org/entity/q6385369;false
http://dbpedia.org/resource/patrick_senécal;http://www.wikidata.org/entity/q7176828;false
http://dbpedia.org/resource/jay_caselberg;http://www.wikidata.org/entity/q6397534;false
http://dbpedia.org/resource/joaquín_ramón_herrera;http://www.wikidata.org/entity/q521149;false
http://dbpedia.org/resource/h._govindaiah;http://www.wikidata.org/entity/q3186456;false
http://dbpedia.org/resource/charles-ferdinand_ramuz;http://www.wikidata.org/entity/q3349742;false
http://dbpedia.org/resource/lin_carter;http://www.wikidata.org/entity/q6452314;false
http://dbpedia.org/resource/joseph_auslander;http://www.wikidata.org/entity/q6232565;false
http://dbpedia.org/resource/laurie_roberts;http://www.wikidata.org/entity/q7150482;false
http://dbpedia.org/resource/alice_goodman;http://www.wikidata.org/entity/q7557523;false
http://dbpedia.org/resource/o._f._snelling;http://www.wikidata.org/entity/q5231616;false
http://dbpedia.org/resource/steve_geng;http://www.wikidata.org/entity/q5528774;false
http://dbpedia.org/resource/rachel_kramer_bussel;http://www.wikidata.org/entity/q12958613;false
http://dbpedia.org/resource/alain_bergeron;http://www.wikidata.org/entity/q7816607;false
http://dbpedia.org/resource/sabrina_dhawan;http://www.wikidata.org/entity/q554810;false
http://dbpedia.org/resource/stelvio_mestrovich;http://www.wikidata.org/entity/q6283134;false
http://dbpedia.org/resource/carole_corbeil;http://www.wikidata.org/entity/q2526744;false
http://dbpedia.org/resource/kabubi_herman;http://www.wikidata.org/entity/q3014559;false
http://dbpedia.org/resource/jeremy_doner;http://www.wikidata.org/entity/q3177645;false
http://dbpedia.org/resource/edwin_abbott_(educator);http://www.wikidata.org/entity/q8019631;false
http://dbpedia.org/resource/augusto_boal;http://www.wikidata.org/entity/q559175;false
http://dbpedia.org/resource/walter_h._breen;http://www.wikidata.org/entity/q6124055;false
http://dbpedia.org/resource/françois_nourissier;http://www.wikidata.org/entity/q15303163;false
http://dbpedia.org/resource/sana_krasikov;http://www.wikidata.org/entity/q3313774;false
http://dbpedia.org/resource/young_jean_lee;http://www.wikidata.org/entity/q6446977;false
http://dbpedia.org/resource/yamabe_no_akahito;http://www.wikidata.org/entity/q21931846;false
http://dbpedia.org/resource/lila_azam_zanganeh;http://www.wikidata.org/entity/q86994;false
http://dbpedia.org/resource/roswell_george_mills;http://www.wikidata.org/entity/q1677403;false
http://dbpedia.org/resource/matt_bullen;http://www.wikidata.org/entity/q3751877;false
http://dbpedia.org/resource/george_edward_ayscough;http://www.wikidata.org/entity/q7156181;false
http://dbpedia.org/resource/karl_frankenstein;http://www.wikidata.org/entity/q76483;false
http://dbpedia.org/resource/nick_hanauer;http://www.wikidata.org/entity/q3401751;false
http://dbpedia.org/resource/chuck_connelly;http://www.wikidata.org/entity/q6558271;false
http://dbpedia.org/resource/nancy_langston;http://www.wikidata.org/entity/q12738987;false
http://dbpedia.org/resource/eugène-melchior_de_vogüé;http://www.wikidata.org/entity/q2662067;false
http://dbpedia.org/resource/girija_keer;http://www.wikidata.org/entity/q535199;false
http://dbpedia.org/resource/correa_moylan_walsh;http://www.wikidata.org/entity/q2180486;false
http://dbpedia.org/resource/doug_anderson_(poet);http://www.wikidata.org/entity/q11412189;false
http://dbpedia.org/resource/german_sims_woodhead;http://www.wikidata.org/entity/q5584278;false
http://dbpedia.org/resource/david_zindell;http://www.wikidata.org/entity/q5361646;false
http://dbpedia.org/resource/jeff_pidgeon;http://www.wikidata.org/entity/q21176788;false
http://dbpedia.org/resource/laurence_sterne;http://www.wikidata.org/entity/q7610331;false
http://dbpedia.org/resource/van_ikin;http://www.wikidata.org/entity/q67423;false
http://dbpedia.org/resource/l._timmel_duchamp;http://www.wikidata.org/entity/q20164488;false
http://dbpedia.org/resource/martin_knight_(author);http://www.wikidata.org/entity/q157970;false
http://dbpedia.org/resource/rangi_ruru_wananga_karaitiana;http://www.wikidata.org/entity/q16189055;false
http://dbpedia.org/resource/eduardo_acevedo_díaz;http://www.wikidata.org/entity/q20685041;false
http://dbpedia.org/resource/david_edgar_(playwright);http://www.wikidata.org/entity/q18206405;false
http://dbpedia.org/resource/james_haskins;http://www.wikidata.org/entity/q1098512;false
http://dbpedia.org/resource/elizabeth_anne_le_noir;http://www.wikidata.org/entity/q6947695;false
http://dbpedia.org/resource/sydney,_lady_morgan;http://www.wikidata.org/entity/q128560;false
http://dbpedia.org/resource/hideyuki_kikuchi;http://www.wikidata.org/entity/q24590539;false
http://dbpedia.org/resource/nick_hanauer;http://www.wikidata.org/entity/q16106693;false
http://dbpedia.org/resource/andrew_lycett;http://www.wikidata.org/entity/q20873472;false
http://dbpedia.org/resource/marcella_hazan;http://www.wikidata.org/entity/q3527967;false
http://dbpedia.org/resource/peter_giglio;http://www.wikidata.org/entity/q7312998;false
http://dbpedia.org/resource/napoleon_hill;http://www.wikidata.org/entity/q5702467;false
http://dbpedia.org/resource/pam_cook;http://www.wikidata.org/entity/q706662;false
http://dbpedia.org/resource/karl_stern;http://www.wikidata.org/entity/q4721693;false
http://dbpedia.org/resource/sabrina_dhawan;http://www.wikidata.org/entity/q3633985;false
http://dbpedia.org/resource/kim_seung-hee;http://www.wikidata.org/entity/q7182118;false
http://dbpedia.org/resource/carol_dunlop;http://www.wikidata.org/entity/q241248;false
http://dbpedia.org/resource/scott_kenemore;http://www.wikidata.org/entity/q5611977;false
http://dbpedia.org/resource/dvora_omer;http://www.wikidata.org/entity/q3290692;false
http://dbpedia.org/resource/patrick_masterson;http://www.wikidata.org/entity/q148234;false
http://dbpedia.org/resource/martin_andersen_nexø;http://www.wikidata.org/entity/q20985566;false
http://dbpedia.org/resource/wendy_meddour;http://www.wikidata.org/entity/q4708023;false
http://dbpedia.org/resource/rick_kennett;http://www.wikidata.org/entity/q6112921;false
http://dbpedia.org/resource/igor_zabel;http://www.wikidata.org/entity/q5085141;false
http://dbpedia.org/resource/bernd_brunner;http://www.wikidata.org/entity/q6829211;false
http://dbpedia.org/resource/alice_masak_french;http://www.wikidata.org/entity/q2976835;false
http://dbpedia.org/resource/valerie_tripp;http://www.wikidata.org/entity/q7289261;false
http://dbpedia.org/resource/dia_davina;http://www.wikidata.org/entity/q12054649;false
http://dbpedia.org/resource/maggie_lettvin;http://www.wikidata.org/entity/q1984946;false
http://dbpedia.org/resource/bruce_duffy;http://www.wikidata.org/entity/q1278605;false
http://dbpedia.org/resource/barbara_delinsky;http://www.wikidata.org/entity/q3370794;false
http://dbpedia.org/resource/mabel_loomis_todd;http://www.wikidata.org/entity/q4975368;false
http://dbpedia.org/resource/ignacy_tański;http://www.wikidata.org/entity/q6437818;false
http://dbpedia.org/resource/martin_gardner;http://www.wikidata.org/entity/q312579;false
http://dbpedia.org/resource/jeffry_d._wert;http://www.wikidata.org/entity/q4711933;false
http://dbpedia.org/resource/richard_a._lovett;http://www.wikidata.org/entity/q22212126;false
http://dbpedia.org/resource/sallie_bingham;http://www.wikidata.org/entity/q3028173;false
http://dbpedia.org/resource/spencer_c._tucker;http://www.wikidata.org/entity/q4799400;false
http://dbpedia.org/resource/charles_franklin_(author);http://www.wikidata.org/entity/q716834;false
http://dbpedia.org/resource/martin_andersen_nexø;http://www.wikidata.org/entity/q8064073;false
http://dbpedia.org/resource/auguste_defauconpret;http://www.wikidata.org/entity/q275979;false
http://dbpedia.org/resource/charles_wohlforth;http://www.wikidata.org/entity/q6228178;false
http://dbpedia.org/resource/woodie_blackman;http://www.wikidata.org/entity/q5277920;false
http://dbpedia.org/resource/fran_hauser;http://www.wikidata.org/entity/q7085843;false
http://dbpedia.org/resource/andrew_ross_sorkin;http://www.wikidata.org/entity/q3830099;false
http://dbpedia.org/resource/momoko_ishii;http://www.wikidata.org/entity/q8048434;false
http://dbpedia.org/resource/j._m._g._le_clézio;http://www.wikidata.org/entity/q15992908;false
http://dbpedia.org/resource/inturi_venkateswara_rao;http://www.wikidata.org/entity/q6118115;false
http://dbpedia.org/resource/hind_nawfal;http://www.wikidata.org/entity/q5234102;false
http://dbpedia.org/resource/tim_richardson_(writer);http://www.wikidata.org/entity/q380506;false
http://dbpedia.org/resource/yi_zhongtian;http://www.wikidata.org/entity/q2043557;false
http://dbpedia.org/resource/k._p._narayana_pisharody;http://www.wikidata.org/entity/q16193727;false
http://dbpedia.org/resource/henry_winterfeld;http://www.wikidata.org/entity/q55404;false
http://dbpedia.org/resource/hans_beimler_(screenwriter);http://www.wikidata.org/entity/q15916150;false
http://dbpedia.org/resource/emily_holton;http://www.wikidata.org/entity/q6170398;false
http://dbpedia.org/resource/james_krüss;http://www.wikidata.org/entity/q2212536;false
http://dbpedia.org/resource/andrew_masterson;http://www.wikidata.org/entity/q76370;false
http://dbpedia.org/resource/richard_katz;http://www.wikidata.org/entity/q504430;false
http://dbpedia.org/resource/thomas_hager;http://www.wikidata.org/entity/q7943680;false
http://dbpedia.org/resource/michio_takeyama;http://www.wikidata.org/entity/q6913534;false
http://dbpedia.org/resource/donna_baier_stein;http://www.wikidata.org/entity/q5271110;false
http://dbpedia.org/resource/pilot_baba;http://www.wikidata.org/entity/q19877488;false
http://dbpedia.org/resource/robert_nicoll;http://www.wikidata.org/entity/q5450338;false
http://dbpedia.org/resource/henry_notaker;http://www.wikidata.org/entity/q7347436;false
http://dbpedia.org/resource/leo_ou-fan_lee;http://www.wikidata.org/entity/q4710515;false
http://dbpedia.org/resource/kate_grenville;http://www.wikidata.org/entity/q386180;false
http://dbpedia.org/resource/theepachelvan_pratheepan;http://www.wikidata.org/entity/q3183401;false
http://dbpedia.org/resource/asif_currimbhoy;http://www.wikidata.org/entity/q5134599;false
http://dbpedia.org/resource/christine_piper;http://www.wikidata.org/entity/q5326074;false
http://dbpedia.org/resource/robert_j._burch;http://www.wikidata.org/entity/q12214920;false
http://dbpedia.org/resource/john_gascoigne;http://www.wikidata.org/entity/q229996;false
http://dbpedia.org/resource/karen_armstrong;http://www.wikidata.org/entity/q461845;false
http://dbpedia.org/resource/gardello_dano_christensen;http://www.wikidata.org/entity/q6874748;false
http://dbpedia.org/resource/anne_bragance;http://www.wikidata.org/entity/q4982762;false
http://dbpedia.org/resource/jody_worth;http://www.wikidata.org/entity/q469204;false
http://dbpedia.org/resource/kanam_ej;http://www.wikidata.org/entity/q444065;false
http://dbpedia.org/resource/e._rose_sabin;http://www.wikidata.org/entity/q312101;false
http://dbpedia.org/resource/ferenc_máté;http://www.wikidata.org/entity/q167267;false
http://dbpedia.org/resource/roderick_l._evans;http://www.wikidata.org/entity/q286722;false
http://dbpedia.org/resource/suzanne_lamy;http://www.wikidata.org/entity/q16200311;false
http://dbpedia.org/resource/donna_baier_stein;http://www.wikidata.org/entity/q887259;false
http://dbpedia.org/resource/llywarch_ap_llywelyn;http://www.wikidata.org/entity/q25755029;false
http://dbpedia.org/resource/aman_sethi;http://www.wikidata.org/entity/q24053451;false
http://dbpedia.org/resource/qiu_miaojin;http://www.wikidata.org/entity/q2331155;false
http://dbpedia.org/resource/roland_vernon;http://www.wikidata.org/entity/q5670793;false
http://dbpedia.org/resource/ashok_anjum;http://www.wikidata.org/entity/q983228;false
http://dbpedia.org/resource/rick_kennett;http://www.wikidata.org/entity/q3340254;false
http://dbpedia.org/resource/robert_grant_(novelist);http://www.wikidata.org/entity/q16106609;false
