source_id;target_id;matching
http://dbpedia.org/resource/thomas_williams_(writer);http://viaf.org/viaf/49981791;false
http://dbpedia.org/resource/william_congreve;http://viaf.org/viaf/116469940;false
http://dbpedia.org/resource/john_mortimer;http://viaf.org/viaf/12308279;false
http://dbpedia.org/resource/c._i._defontenay;http://viaf.org/viaf/91498746;false
http://dbpedia.org/resource/howard_browne;http://viaf.org/viaf/71538447;false
http://dbpedia.org/resource/charles_l._grant;http://viaf.org/viaf/78417318;false
http://dbpedia.org/resource/dashiell_hammett;http://viaf.org/viaf/118976934;false
http://dbpedia.org/resource/henri_pichette;http://viaf.org/viaf/79281225;false
http://dbpedia.org/resource/jennell_jaquays;http://viaf.org/viaf/35243485;false
http://dbpedia.org/resource/laurence_marks_(american_writer);http://viaf.org/viaf/11137582;false
http://dbpedia.org/resource/harry_blamires;http://viaf.org/viaf/59472416;false
http://dbpedia.org/resource/mato_vodopić;http://viaf.org/viaf/117788757;false
http://dbpedia.org/resource/christopher_mcdougall;http://viaf.org/viaf/71707243;false
http://dbpedia.org/resource/manjushree_thapa;http://viaf.org/viaf/66087456;false
http://dbpedia.org/resource/abdurakhman_avtorkhanov;http://viaf.org/viaf/56942779;false
http://dbpedia.org/resource/john_thomas_(author);http://viaf.org/viaf/79061366;false
http://dbpedia.org/resource/kaoru_kurimoto;http://viaf.org/viaf/66597118;false
http://dbpedia.org/resource/david_mckenna_(writer);http://viaf.org/viaf/68088253;false
http://dbpedia.org/resource/mo_willems;http://viaf.org/viaf/46804375;false
http://dbpedia.org/resource/mary_alcock;http://viaf.org/viaf/293735423;false
http://dbpedia.org/resource/j._b._selkirk;http://viaf.org/viaf/4710906;false
http://dbpedia.org/resource/théophile_gautier;http://viaf.org/viaf/41934124;false
http://dbpedia.org/resource/agnes_sligh_turnbull;http://viaf.org/viaf/46170394;false
http://dbpedia.org/resource/şadi_üçüncü;http://viaf.org/viaf/66581005;false
http://dbpedia.org/resource/richard_jefferies;http://viaf.org/viaf/94263191;false
http://dbpedia.org/resource/charlie_smith_(romani_poet);http://viaf.org/viaf/100295394;false
http://dbpedia.org/resource/dean_king;http://viaf.org/viaf/22297979;false
http://dbpedia.org/resource/levon_shant;http://viaf.org/viaf/73412585;false
http://dbpedia.org/resource/george_m._fredrickson;http://viaf.org/viaf/73854793;false
http://dbpedia.org/resource/marjorie_garber;http://viaf.org/viaf/87473180;false
http://dbpedia.org/resource/johannes_lavik_(born_1883);http://viaf.org/viaf/117975881;false
http://dbpedia.org/resource/leconte_de_lisle;http://viaf.org/viaf/35563917;false
http://dbpedia.org/resource/kazimierz_zalewski;http://viaf.org/viaf/53722014;false
http://dbpedia.org/resource/edmund_james_banfield;http://viaf.org/viaf/66731528;false
http://dbpedia.org/resource/andré_couteaux;http://viaf.org/viaf/85619726;false
http://dbpedia.org/resource/marijane_meaker;http://viaf.org/viaf/275328047;false
http://dbpedia.org/resource/harold_winston_rhodes;http://viaf.org/viaf/52603330;false
http://dbpedia.org/resource/martha_cecilia;http://viaf.org/viaf/112018297;false
http://dbpedia.org/resource/jenny_offill;http://viaf.org/viaf/49352232;false
http://dbpedia.org/resource/charlotte_zolotow;http://viaf.org/viaf/56655088;false
http://dbpedia.org/resource/hank_hanegraaff;http://viaf.org/viaf/12419334;false
http://dbpedia.org/resource/dashiell_hammett;http://viaf.org/viaf/56740640;false
http://dbpedia.org/resource/stephen_koss;http://viaf.org/viaf/14783431;false
http://dbpedia.org/resource/p._s._harrison;http://viaf.org/viaf/93028343;false
http://dbpedia.org/resource/donna_tartt;http://viaf.org/viaf/19809854;false
http://dbpedia.org/resource/lu_wenfu;http://viaf.org/viaf/14766002;false
http://dbpedia.org/resource/emilie_richards;http://viaf.org/viaf/42953018;false
http://dbpedia.org/resource/mallika_chopra;http://viaf.org/viaf/84142097;false
http://dbpedia.org/resource/hippolyte_taine;http://viaf.org/viaf/100082804;false
http://dbpedia.org/resource/estelle_anna_lewis;http://viaf.org/viaf/28820530;false
http://dbpedia.org/resource/fumiko_enchi;http://viaf.org/viaf/90719312;false
http://dbpedia.org/resource/arthur_machen;http://viaf.org/viaf/19677559;false
http://dbpedia.org/resource/john_galt_(novelist);http://viaf.org/viaf/109741012;false
http://dbpedia.org/resource/george_powell_(playwright);http://viaf.org/viaf/116251057;false
http://dbpedia.org/resource/gary_young_(poet);http://viaf.org/viaf/7481617;false
http://dbpedia.org/resource/kage_baker;http://viaf.org/viaf/63881286;false
http://dbpedia.org/resource/hank_hanegraaff;http://viaf.org/viaf/109645819;false
http://dbpedia.org/resource/india_knight;http://viaf.org/viaf/42643103;false
http://dbpedia.org/resource/luís_de_camões;http://viaf.org/viaf/4929921;false
http://dbpedia.org/resource/richard_clement_wade;http://viaf.org/viaf/43113433;false
http://dbpedia.org/resource/stephen_goldin;http://viaf.org/viaf/101442059;false
http://dbpedia.org/resource/marijane_meaker;http://viaf.org/viaf/34499069;false
http://dbpedia.org/resource/robert_grenier_(poet);http://viaf.org/viaf/55791149;false
http://dbpedia.org/resource/tao_lin;http://viaf.org/viaf/64049315;false
http://dbpedia.org/resource/uwe_reimer;http://viaf.org/viaf/46495157;false
http://dbpedia.org/resource/fuyue_anzai;http://viaf.org/viaf/27121919;false
http://dbpedia.org/resource/narendra_kohli;http://viaf.org/viaf/68718230;false
http://dbpedia.org/resource/will_durant;http://viaf.org/viaf/179158348;false
http://dbpedia.org/resource/bernard_newman_(author);http://viaf.org/viaf/11566527;false
http://dbpedia.org/resource/valerio_evangelisti;http://viaf.org/viaf/64034086;false
http://dbpedia.org/resource/nick_mcdonell;http://viaf.org/viaf/41838293;false
http://dbpedia.org/resource/lê_văn_hưu;http://viaf.org/viaf/52418645;false
http://dbpedia.org/resource/aleksander_chodźko;http://viaf.org/viaf/100235370;false
http://dbpedia.org/resource/sigrid_undset;http://viaf.org/viaf/37524968;false
http://dbpedia.org/resource/hàn_mặc_tử;http://viaf.org/viaf/72324796;false
http://dbpedia.org/resource/horace;http://viaf.org/viaf/44616259;false
http://dbpedia.org/resource/kurumizawa_koshi;http://viaf.org/viaf/14988735;false
http://dbpedia.org/resource/nahoko_uehashi;http://viaf.org/viaf/73879114;false
http://dbpedia.org/resource/david_nicholls_(writer);http://viaf.org/viaf/114239041;false
http://dbpedia.org/resource/guy_scholefield;http://viaf.org/viaf/9477835;false
http://dbpedia.org/resource/donald_miller_(author);http://viaf.org/viaf/85592342;false
http://dbpedia.org/resource/siegfried_sassoon;http://viaf.org/viaf/6966475;false
http://dbpedia.org/resource/marya_zaturenska;http://viaf.org/viaf/78401766;false
http://dbpedia.org/resource/dion_boucicault;http://viaf.org/viaf/71403327;false
http://dbpedia.org/resource/dobrica_erić;http://viaf.org/viaf/7000963;false
http://dbpedia.org/resource/marek_jan_chodakiewicz;http://viaf.org/viaf/2474502;false
http://dbpedia.org/resource/vasyl_symonenko;http://viaf.org/viaf/61700506;false
http://dbpedia.org/resource/antranig_dzarugian;http://viaf.org/viaf/76366659;false
http://dbpedia.org/resource/ben_macintyre;http://viaf.org/viaf/19677544;false
http://dbpedia.org/resource/france_daigle;http://viaf.org/viaf/109151847;false
http://dbpedia.org/resource/ionel_teodoreanu;http://viaf.org/viaf/67061180;false
http://dbpedia.org/resource/don_e._fehrenbacher;http://viaf.org/viaf/54257436;false
http://dbpedia.org/resource/alan_haig-brown;http://viaf.org/viaf/19685792;false
http://dbpedia.org/resource/liesel_moak_skorpen;http://viaf.org/viaf/79118461;false
http://dbpedia.org/resource/m._f._k._fisher;http://viaf.org/viaf/108416567;false
http://dbpedia.org/resource/george_keats;http://viaf.org/viaf/84207173;false
http://dbpedia.org/resource/george_frederick_cameron;http://viaf.org/viaf/30860129;false
http://dbpedia.org/resource/charlie_smith_(romani_poet);http://viaf.org/viaf/66497672;false
http://dbpedia.org/resource/kazimierz_zalewski;http://viaf.org/viaf/51747712;false
http://dbpedia.org/resource/scott_westerfeld;http://viaf.org/viaf/108916275;false
http://dbpedia.org/resource/james_m._cain;http://viaf.org/viaf/104062457;false
http://dbpedia.org/resource/george_powell_(playwright);http://viaf.org/viaf/21157433;false
http://dbpedia.org/resource/vita_sackville-west;http://viaf.org/viaf/81556931;false
http://dbpedia.org/resource/william_gaunt_(art_historian);http://viaf.org/viaf/292542346;false
http://dbpedia.org/resource/thure_erik_lund;http://viaf.org/viaf/62846544;false
http://dbpedia.org/resource/johannes_lavik_(born_1883);http://viaf.org/viaf/168994889;false
http://dbpedia.org/resource/wallace_turnage;http://viaf.org/viaf/5024945;false
http://dbpedia.org/resource/harry_smart;http://viaf.org/viaf/59088257;false
http://dbpedia.org/resource/robert_hicks_(american_author);http://viaf.org/viaf/46759613;false
http://dbpedia.org/resource/robert_hopkins_(screenwriter);http://viaf.org/viaf/135409;false
http://dbpedia.org/resource/levon_shant;http://viaf.org/viaf/100163299;false
http://dbpedia.org/resource/marion_st_john_webb;http://viaf.org/viaf/9886465;false
http://dbpedia.org/resource/bernard_newman_(author);http://viaf.org/viaf/79458584;false
http://dbpedia.org/resource/william_alexander,_baron_alexander_of_potterhill;http://viaf.org/viaf/49222341;false
http://dbpedia.org/resource/alex_kershaw;http://viaf.org/viaf/73130561;false
http://dbpedia.org/resource/lily_dougall;http://viaf.org/viaf/51857287;false
http://dbpedia.org/resource/anne_mccaffrey;http://viaf.org/viaf/92930266;false
http://dbpedia.org/resource/gavin_menzies;http://viaf.org/viaf/186616013;false
http://dbpedia.org/resource/jan_inge_sørbø;http://viaf.org/viaf/92994294;false
http://dbpedia.org/resource/pakhal_tirumal_reddy;http://viaf.org/viaf/256185804;false
http://dbpedia.org/resource/édouard_de_pomiane;http://viaf.org/viaf/56779446;false
http://dbpedia.org/resource/maurice_baring;http://viaf.org/viaf/6332373;false
http://dbpedia.org/resource/charles_townsend_copeland;http://viaf.org/viaf/100163299;false
http://dbpedia.org/resource/ryukishi07;http://viaf.org/viaf/24977745;false
http://dbpedia.org/resource/patrick_hamilton_(writer);http://viaf.org/viaf/77913117;false
http://dbpedia.org/resource/duo_duo;http://viaf.org/viaf/97823463;false
http://dbpedia.org/resource/tristane_banon;http://viaf.org/viaf/76366659;false
http://dbpedia.org/resource/sarah_pinborough;http://viaf.org/viaf/51711491;false
http://dbpedia.org/resource/nicholas_shaxson;http://viaf.org/viaf/23613502;false
http://dbpedia.org/resource/jazzy_danziger;http://viaf.org/viaf/52488848;false
http://dbpedia.org/resource/a._m._klein;http://viaf.org/viaf/33242051;false
http://dbpedia.org/resource/lucien_daudet;http://viaf.org/viaf/1399395;false
http://dbpedia.org/resource/horace;http://viaf.org/viaf/69717706;false
http://dbpedia.org/resource/colin_harvey_(writer);http://viaf.org/viaf/66466946;false
http://dbpedia.org/resource/jure_detela;http://viaf.org/viaf/108565091;false
http://dbpedia.org/resource/ernest_marwick;http://viaf.org/viaf/48088522;false
http://dbpedia.org/resource/biagio_marin;http://viaf.org/viaf/17265316;false
http://dbpedia.org/resource/ken_bruen;http://viaf.org/viaf/46781845;false
http://dbpedia.org/resource/brigid_brophy;http://viaf.org/viaf/2486214;false
http://dbpedia.org/resource/yuri_nagibin;http://viaf.org/viaf/68197558;false
http://dbpedia.org/resource/stephen_e._ambrose;http://viaf.org/viaf/24754124;false
http://dbpedia.org/resource/johan_andreas_dèr_mouw;http://viaf.org/viaf/114293782;false
http://dbpedia.org/resource/brian_m._fagan;http://viaf.org/viaf/79149274;false
http://dbpedia.org/resource/ron_mcmillan;http://viaf.org/viaf/55495213;false
http://dbpedia.org/resource/konstantin_staniukovich;http://viaf.org/viaf/21599382;false
http://dbpedia.org/resource/rigoberto_lópez_pérez;http://viaf.org/viaf/29807427;false
http://dbpedia.org/resource/frank_m._robinson;http://viaf.org/viaf/32232813;false
http://dbpedia.org/resource/subbaraya_sastri;http://viaf.org/viaf/23931025;false
http://dbpedia.org/resource/neal_asher;http://viaf.org/viaf/216489407;false
http://dbpedia.org/resource/hans_blum;http://viaf.org/viaf/51836811;false
http://dbpedia.org/resource/douglas_lochhead;http://viaf.org/viaf/19925927;false
http://dbpedia.org/resource/ralph_w._moss_(writer);http://viaf.org/viaf/59249671;false
http://dbpedia.org/resource/christopher_priest_(novelist);http://viaf.org/viaf/50007943;false
http://dbpedia.org/resource/martin_booth;http://viaf.org/viaf/70369189;false
http://dbpedia.org/resource/charles_schnee;http://viaf.org/viaf/120689393;false
http://dbpedia.org/resource/john_hall_(poet);http://viaf.org/viaf/70106063;false
http://dbpedia.org/resource/jim_cash;http://viaf.org/viaf/31991713;false
http://dbpedia.org/resource/narendra_kohli;http://viaf.org/viaf/79117067;false
http://dbpedia.org/resource/linda_bouchard;http://viaf.org/viaf/66506877;false
http://dbpedia.org/resource/teffi;http://viaf.org/viaf/117228926;false
http://dbpedia.org/resource/alain-rené_lesage;http://viaf.org/viaf/17279617;false
http://dbpedia.org/resource/alphonse_rabbe;http://viaf.org/viaf/90503387;false
http://dbpedia.org/resource/frank_mcmahon_(poet);http://viaf.org/viaf/101477248;false
http://dbpedia.org/resource/mikhail_osorgin;http://viaf.org/viaf/81391546;false
http://dbpedia.org/resource/frederick_buechner;http://viaf.org/viaf/64126328;false
http://dbpedia.org/resource/hérib_campos_cervera;http://viaf.org/viaf/34470601;false
http://dbpedia.org/resource/charles_juliet;http://viaf.org/viaf/27231901;false
http://dbpedia.org/resource/sōichi_ōya;http://viaf.org/viaf/233362561;false
http://dbpedia.org/resource/marjorie_flack;http://viaf.org/viaf/58369321;false
http://dbpedia.org/resource/bernard_cornwell;http://viaf.org/viaf/105246668;false
http://dbpedia.org/resource/francis_ambrière;http://viaf.org/viaf/98241734;false
http://dbpedia.org/resource/paulette_bourgeois;http://viaf.org/viaf/32232982;false
http://dbpedia.org/resource/torill_thorstad_hauger;http://viaf.org/viaf/76393464;false
http://dbpedia.org/resource/tore_renberg;http://viaf.org/viaf/71646427;false
http://dbpedia.org/resource/william_marchant_(playwright);http://viaf.org/viaf/12394928;false
http://dbpedia.org/resource/hérib_campos_cervera;http://viaf.org/viaf/105358180;false
http://dbpedia.org/resource/mato_vodopić;http://viaf.org/viaf/44540292;false
http://dbpedia.org/resource/jakub_bart-ćišinski;http://viaf.org/viaf/55955342;false
http://dbpedia.org/resource/james_ellroy;http://viaf.org/viaf/250767136;false
http://dbpedia.org/resource/walker_percy;http://viaf.org/viaf/72675434;false
http://dbpedia.org/resource/paul_maher,_jr.;http://viaf.org/viaf/86008529;false
http://dbpedia.org/resource/charles_juliet;http://viaf.org/viaf/54151927;false
http://dbpedia.org/resource/tyne_o'connell;http://viaf.org/viaf/71520676;false
http://dbpedia.org/resource/qu_yuan;http://viaf.org/viaf/292717258;false
http://dbpedia.org/resource/mark_frost;http://viaf.org/viaf/114227359;false
http://dbpedia.org/resource/clelia_duel_mosher;http://viaf.org/viaf/110258866;false
http://dbpedia.org/resource/hagar_wilde;http://viaf.org/viaf/34762496;false
http://dbpedia.org/resource/hàn_mặc_tử;http://viaf.org/viaf/41868439;false
http://dbpedia.org/resource/t._j._clark_(art_historian);http://viaf.org/viaf/107573551;false
http://dbpedia.org/resource/antonio_galdo;http://viaf.org/viaf/44775009;false
http://dbpedia.org/resource/frank_bidart;http://viaf.org/viaf/69825389;false
http://dbpedia.org/resource/paul_yee;http://viaf.org/viaf/4973001;false
http://dbpedia.org/resource/thakin_kodaw_hmaing;http://viaf.org/viaf/65115181;false
http://dbpedia.org/resource/ralph_schoenstein;http://viaf.org/viaf/29620265;false
http://dbpedia.org/resource/jennell_jaquays;http://viaf.org/viaf/113178953;false
http://dbpedia.org/resource/thomas_prince;http://viaf.org/viaf/59880559;false
http://dbpedia.org/resource/brian_m._fagan;http://viaf.org/viaf/228090415;false
http://dbpedia.org/resource/rex_ingamells;http://viaf.org/viaf/29544260;false
http://dbpedia.org/resource/arthur_wallace;http://viaf.org/viaf/71688131;false
http://dbpedia.org/resource/paul_yee;http://viaf.org/viaf/12604287;false
http://dbpedia.org/resource/boris_vian;http://viaf.org/viaf/56005146;false
http://dbpedia.org/resource/ljubomir_nenadović;http://viaf.org/viaf/77114084;false
http://dbpedia.org/resource/rigoberto_lópez_pérez;http://viaf.org/viaf/25676354;false
http://dbpedia.org/resource/irwin_unger;http://viaf.org/viaf/27121919;false
http://dbpedia.org/resource/jadelin_mabiala_gangbo;http://viaf.org/viaf/25378065;false
http://dbpedia.org/resource/patrick_masterson;http://viaf.org/viaf/102407278;false
http://dbpedia.org/resource/david_nicholls_(writer);http://viaf.org/viaf/76448216;false
http://dbpedia.org/resource/konstantin_staniukovich;http://viaf.org/viaf/41856678;false
http://dbpedia.org/resource/john_joseph_(academic);http://viaf.org/viaf/79352392;false
http://dbpedia.org/resource/james_t._kloppenberg;http://viaf.org/viaf/32045701;false
http://dbpedia.org/resource/dan_willis;http://viaf.org/viaf/10657330;false
http://dbpedia.org/resource/jeremy_john_beadle;http://viaf.org/viaf/115207353;false
http://dbpedia.org/resource/eoin_colfer;http://viaf.org/viaf/293664935;false
http://dbpedia.org/resource/otto_mainzer;http://viaf.org/viaf/190346652;false
http://dbpedia.org/resource/arne_berggren;http://viaf.org/viaf/59931033;false
http://dbpedia.org/resource/maurice_lindsay;http://viaf.org/viaf/40670625;false
http://dbpedia.org/resource/ram_ratan_bhatnagar;http://viaf.org/viaf/79118461;false
http://dbpedia.org/resource/david_belbin;http://viaf.org/viaf/7504623;false
http://dbpedia.org/resource/william_wharton_(author);http://viaf.org/viaf/100267988;false
http://dbpedia.org/resource/jean_little;http://viaf.org/viaf/88409447;false
http://dbpedia.org/resource/romain_weingarten;http://viaf.org/viaf/24738496;false
http://dbpedia.org/resource/hermann_starheimsæter;http://viaf.org/viaf/56745677;false
http://dbpedia.org/resource/shirley_hazzard;http://viaf.org/viaf/79128481;false
http://dbpedia.org/resource/atsushi_hachisu;http://viaf.org/viaf/30258599;false
http://dbpedia.org/resource/merethe_lindstrøm;http://viaf.org/viaf/56669781;false
http://dbpedia.org/resource/scott_macgillivray;http://viaf.org/viaf/91242501;false
http://dbpedia.org/resource/thomas_nicoll_hepburn;http://viaf.org/viaf/14998059;false
http://dbpedia.org/resource/piers_brendon;http://viaf.org/viaf/46000624;false
http://dbpedia.org/resource/peadar_o'donnell;http://viaf.org/viaf/33140986;false
http://dbpedia.org/resource/lucia_graves;http://viaf.org/viaf/17514103;false
http://dbpedia.org/resource/dan_rahmel;http://viaf.org/viaf/268380777;false
http://dbpedia.org/resource/dimitry_gerrman;http://viaf.org/viaf/115427026;false
http://dbpedia.org/resource/ilarion_ohienko;http://viaf.org/viaf/84504215;false
http://dbpedia.org/resource/heleen_van_royen;http://viaf.org/viaf/108497637;false
http://dbpedia.org/resource/hans_blum;http://viaf.org/viaf/73968086;false
http://dbpedia.org/resource/don_hannah;http://viaf.org/viaf/104723444;false
http://dbpedia.org/resource/fuyue_anzai;http://viaf.org/viaf/85379121;false
http://dbpedia.org/resource/ann_packer_(author);http://viaf.org/viaf/23276386;false
http://dbpedia.org/resource/malcolm_knox_(author);http://viaf.org/viaf/56612629;false
http://dbpedia.org/resource/sebastian_haffner;http://viaf.org/viaf/41838873;false
http://dbpedia.org/resource/wilfred_brown,_baron_brown;http://viaf.org/viaf/91388959;false
http://dbpedia.org/resource/raúl_scalabrini_ortiz;http://viaf.org/viaf/56922956;false
http://dbpedia.org/resource/janusz_głowacki;http://viaf.org/viaf/73734142;false
http://dbpedia.org/resource/thomas_nicoll_hepburn;http://viaf.org/viaf/207825291;false
http://dbpedia.org/resource/farhad_mazhar;http://viaf.org/viaf/102200710;false
http://dbpedia.org/resource/charles_péguy;http://viaf.org/viaf/148532241;false
http://dbpedia.org/resource/dan_willis;http://viaf.org/viaf/5139306;false
http://dbpedia.org/resource/antoine_de_rivarol;http://viaf.org/viaf/54145747;false
http://dbpedia.org/resource/natan_yonatan;http://viaf.org/viaf/41825269;false
http://dbpedia.org/resource/burton_watson;http://viaf.org/viaf/18210819;false
http://dbpedia.org/resource/mick_inkpen;http://viaf.org/viaf/112365778;false
http://dbpedia.org/resource/tobias_smollett;http://viaf.org/viaf/120612960;false
http://dbpedia.org/resource/bernard_cornwell;http://viaf.org/viaf/12689427;false
http://dbpedia.org/resource/antranig_dzarugian;http://viaf.org/viaf/88015883;false
http://dbpedia.org/resource/a._a._phillips;http://viaf.org/viaf/100210280;false
http://dbpedia.org/resource/sid_chaplin;http://viaf.org/viaf/30083604;false
http://dbpedia.org/resource/sarah_hoyt;http://viaf.org/viaf/73933830;false
http://dbpedia.org/resource/frans_hedberg;http://viaf.org/viaf/32126245;false
http://dbpedia.org/resource/morgan_robertson;http://viaf.org/viaf/48188410;false
http://dbpedia.org/resource/faith_baldwin;http://viaf.org/viaf/27371813;false
http://dbpedia.org/resource/hisashi_okuyama;http://viaf.org/viaf/79132061;false
http://dbpedia.org/resource/heinrich_lilienfein;http://viaf.org/viaf/54152946;false
http://dbpedia.org/resource/jeanette_eaton;http://viaf.org/viaf/51836811;false
http://dbpedia.org/resource/nancy_farriss;http://viaf.org/viaf/29535927;false
http://dbpedia.org/resource/alberto_arbasino;http://viaf.org/viaf/113868591;false
http://dbpedia.org/resource/robert_olen_butler;http://viaf.org/viaf/39474241;false
http://dbpedia.org/resource/yuri_nagibin;http://viaf.org/viaf/5056497;false
http://dbpedia.org/resource/johannes_lavik_(born_1883);http://viaf.org/viaf/161025370;false
http://dbpedia.org/resource/lettice_cooper;http://viaf.org/viaf/51745049;false
http://dbpedia.org/resource/qu_yuan;http://viaf.org/viaf/76437028;false
http://dbpedia.org/resource/abraham_abulafia;http://viaf.org/viaf/52603330;false
http://dbpedia.org/resource/frank_butler_(writer);http://viaf.org/viaf/107533016;false
http://dbpedia.org/resource/stephen_goldin;http://viaf.org/viaf/27113135;false
http://dbpedia.org/resource/christopher_scheer;http://viaf.org/viaf/34709996;false
http://dbpedia.org/resource/a._a._phillips;http://viaf.org/viaf/43771697;false
http://dbpedia.org/resource/jean_van_leeuwen;http://viaf.org/viaf/299233263;false
http://dbpedia.org/resource/gary_judd;http://viaf.org/viaf/89301346;false
http://dbpedia.org/resource/antoine_blondin;http://viaf.org/viaf/14809403;false
http://dbpedia.org/resource/garrett_fort;http://viaf.org/viaf/84207529;false
http://dbpedia.org/resource/tani_soyo;http://viaf.org/viaf/86174193;false
http://dbpedia.org/resource/bradford_perkins_(historian);http://viaf.org/viaf/198140475;false
http://dbpedia.org/resource/abdoulaye_mamani;http://viaf.org/viaf/35353527;false
http://dbpedia.org/resource/raymond_grew;http://viaf.org/viaf/46991442;false
http://dbpedia.org/resource/monique_wittig;http://viaf.org/viaf/47845297;false
http://dbpedia.org/resource/caroline_waldegrave;http://viaf.org/viaf/40975828;false
http://dbpedia.org/resource/harry_allen_(journalist);http://viaf.org/viaf/130751;false
http://dbpedia.org/resource/pai_hsien-yung;http://viaf.org/viaf/68926324;false
http://dbpedia.org/resource/brian_m._fagan;http://viaf.org/viaf/23971770;false
http://dbpedia.org/resource/ramdhari_singh_dinkar;http://viaf.org/viaf/61542291;false
http://dbpedia.org/resource/nigel_kneale;http://viaf.org/viaf/4363802;false
http://dbpedia.org/resource/nabile_farès;http://viaf.org/viaf/46803285;false
http://dbpedia.org/resource/wallace_turnage;http://viaf.org/viaf/39508759;false
http://dbpedia.org/resource/armistead_maupin;http://viaf.org/viaf/114221514;false
http://dbpedia.org/resource/bhisham_sahni;http://viaf.org/viaf/2825109;false
http://dbpedia.org/resource/łukasz_orbitowski;http://viaf.org/viaf/64003092;false
http://dbpedia.org/resource/lela_b._njatin;http://viaf.org/viaf/232943809;false
http://dbpedia.org/resource/marc_camoletti_(playwright);http://viaf.org/viaf/94480173;false
http://dbpedia.org/resource/brad_steiger;http://viaf.org/viaf/17465339;false
http://dbpedia.org/resource/henri_pichette;http://viaf.org/viaf/27192702;false
http://dbpedia.org/resource/aleksandar_hemon;http://viaf.org/viaf/98329228;false
http://dbpedia.org/resource/scott_o'dell;http://viaf.org/viaf/36912183;false
http://dbpedia.org/resource/iain_banks;http://viaf.org/viaf/102319816;false
http://dbpedia.org/resource/edwin_markham;http://viaf.org/viaf/92796712;false
http://dbpedia.org/resource/biagio_marin;http://viaf.org/viaf/29528997;false
http://dbpedia.org/resource/paul_bjerke;http://viaf.org/viaf/69538483;false
http://dbpedia.org/resource/robert_w._service;http://viaf.org/viaf/85313276;false
http://dbpedia.org/resource/rosalys;http://viaf.org/viaf/23982782;false
http://dbpedia.org/resource/mark_jacobs_(author);http://viaf.org/viaf/14915979;false
http://dbpedia.org/resource/maggie_o'farrell;http://viaf.org/viaf/79423012;false
http://dbpedia.org/resource/carl_macek;http://viaf.org/viaf/114386156;false
http://dbpedia.org/resource/william_bast;http://viaf.org/viaf/4774368;false
http://dbpedia.org/resource/heleen_van_royen;http://viaf.org/viaf/110642632;false
http://dbpedia.org/resource/manuel_méndez_ballester;http://viaf.org/viaf/15294590;false
http://dbpedia.org/resource/bryce_courtenay;http://viaf.org/viaf/37473970;false
http://dbpedia.org/resource/shirley_hazzard;http://viaf.org/viaf/12587889;false
http://dbpedia.org/resource/george_turner_(writer);http://viaf.org/viaf/68636147;false
http://dbpedia.org/resource/arthur_bradford;http://viaf.org/viaf/19806786;false
http://dbpedia.org/resource/primož_kozak;http://viaf.org/viaf/74220291;false
http://dbpedia.org/resource/ellen_wittlinger;http://viaf.org/viaf/94637417;false
http://dbpedia.org/resource/kay_hooper;http://viaf.org/viaf/84172088;false
http://dbpedia.org/resource/cosimo_bartoli;http://viaf.org/viaf/71653274;false
http://dbpedia.org/resource/nicholas_shaxson;http://viaf.org/viaf/44520207;false
http://dbpedia.org/resource/patrick_rothfuss;http://viaf.org/viaf/291650998;false
http://dbpedia.org/resource/jan_inge_sørbø;http://viaf.org/viaf/54143718;false
http://dbpedia.org/resource/curtis_sittenfeld;http://viaf.org/viaf/107271198;false
http://dbpedia.org/resource/dorothy_scarborough;http://viaf.org/viaf/234953280;false
http://dbpedia.org/resource/m._ageyev;http://viaf.org/viaf/94091776;false
http://dbpedia.org/resource/gunvant_shah;http://viaf.org/viaf/67341114;false
http://dbpedia.org/resource/joe_mcginniss;http://viaf.org/viaf/79093030;false
http://dbpedia.org/resource/concha_meléndez;http://viaf.org/viaf/59099387;false
http://dbpedia.org/resource/deborah_alcock;http://viaf.org/viaf/49265744;false
http://dbpedia.org/resource/shirley_hazzard;http://viaf.org/viaf/66832190;false
http://dbpedia.org/resource/ugo_pirro;http://viaf.org/viaf/251939961;false
http://dbpedia.org/resource/richard_grayson_(writer);http://viaf.org/viaf/79142220;false
http://dbpedia.org/resource/lisa_jewell;http://viaf.org/viaf/13234808;false
http://dbpedia.org/resource/agnes_sligh_turnbull;http://viaf.org/viaf/97989444;false
http://dbpedia.org/resource/chanel_capra;http://viaf.org/viaf/70171605;false
http://dbpedia.org/resource/john_l._parker,_jr.;http://viaf.org/viaf/88560728;false
http://dbpedia.org/resource/anaïs_nin;http://viaf.org/viaf/74057031;false
http://dbpedia.org/resource/antoine_de_rivarol;http://viaf.org/viaf/13936788;false
http://dbpedia.org/resource/merethe_lindstrøm;http://viaf.org/viaf/29540187;false
http://dbpedia.org/resource/james_c._christensen;http://viaf.org/viaf/46758305;false
http://dbpedia.org/resource/nabile_farès;http://viaf.org/viaf/6276163;false
http://dbpedia.org/resource/poul_anderson;http://viaf.org/viaf/160262844;false
http://dbpedia.org/resource/andrew_sarris;http://viaf.org/viaf/87751038;false
http://dbpedia.org/resource/brendan_kennelly;http://viaf.org/viaf/22163352;false
http://dbpedia.org/resource/mo_willems;http://viaf.org/viaf/54441814;false
http://dbpedia.org/resource/vasily_sleptsov;http://viaf.org/viaf/46569847;false
http://dbpedia.org/resource/uki_goñi;http://viaf.org/viaf/28777457;false
