source_id;target_id;matching
http://dbpedia.org/resource/michael_ondaatje;http://d-nb.info/gnd/116831782;false
http://dbpedia.org/resource/matsutarō_kawaguchi;http://d-nb.info/gnd/119139219;false
http://dbpedia.org/resource/willy_oskar_dressler;http://d-nb.info/gnd/140152709;false
http://dbpedia.org/resource/harry_crews;http://d-nb.info/gnd/118146394;false
http://dbpedia.org/resource/alan_duff;http://d-nb.info/gnd/123809436;false
http://dbpedia.org/resource/taufiq_ismail;http://d-nb.info/gnd/121217582;false
http://dbpedia.org/resource/henriette_de_coligny_de_la_suze;http://d-nb.info/gnd/1046881558;false
http://dbpedia.org/resource/veronica_wedgwood;http://d-nb.info/gnd/12239898x;false
http://dbpedia.org/resource/han_sorya;http://d-nb.info/gnd/118777114;false
http://dbpedia.org/resource/gerard_benson;http://d-nb.info/gnd/119351250;false
http://dbpedia.org/resource/avi_lewis;http://d-nb.info/gnd/120105756;false
http://dbpedia.org/resource/samuel_roberts_(writer);http://d-nb.info/gnd/119245884;false
http://dbpedia.org/resource/catherine_helen_spence;http://d-nb.info/gnd/119203073;false
http://dbpedia.org/resource/sue_gee;http://d-nb.info/gnd/120295970;false
http://dbpedia.org/resource/tess_slesinger;http://d-nb.info/gnd/174128509;false
http://dbpedia.org/resource/benjamin_demott;http://d-nb.info/gnd/172209862;false
http://dbpedia.org/resource/john_m._ford;http://d-nb.info/gnd/118638971;false
http://dbpedia.org/resource/rené_maran;http://d-nb.info/gnd/115700498;false
http://dbpedia.org/resource/helene_hanff;http://d-nb.info/gnd/118522469;false
http://dbpedia.org/resource/wallace_stegner;http://d-nb.info/gnd/119207915;false
http://dbpedia.org/resource/henri_caïn;http://d-nb.info/gnd/123364779;false
http://dbpedia.org/resource/beryl_bainbridge;http://d-nb.info/gnd/129694444;false
http://dbpedia.org/resource/arthur_upfield;http://d-nb.info/gnd/1078124396;false
http://dbpedia.org/resource/susanna_moore;http://d-nb.info/gnd/130123951;false
http://dbpedia.org/resource/richard_graves;http://d-nb.info/gnd/11818606x;false
http://dbpedia.org/resource/tadeusz_borowski;http://d-nb.info/gnd/1059123770;false
http://dbpedia.org/resource/ruth_tabrah;http://d-nb.info/gnd/118733141;false
http://dbpedia.org/resource/james_planché;http://d-nb.info/gnd/12966099x;false
http://dbpedia.org/resource/kat_richardson;http://d-nb.info/gnd/118554654;false
http://dbpedia.org/resource/niclas_müller;http://d-nb.info/gnd/118851055;false
http://dbpedia.org/resource/jennifer_roberson;http://d-nb.info/gnd/117414778;false
http://dbpedia.org/resource/willibald_eser;http://d-nb.info/gnd/119319489;false
http://dbpedia.org/resource/cynthia_flood;http://d-nb.info/gnd/120041065;false
http://dbpedia.org/resource/betsy_byars;http://d-nb.info/gnd/12485446x;false
http://dbpedia.org/resource/zenzō_kasai;http://d-nb.info/gnd/119390019;false
http://dbpedia.org/resource/aleksey_apukhtin;http://d-nb.info/gnd/121000702;false
http://dbpedia.org/resource/dmitry_glukhovsky;http://d-nb.info/gnd/132080605;false
http://dbpedia.org/resource/emily_st._john_mandel;http://d-nb.info/gnd/119095807;false
http://dbpedia.org/resource/jack_n._rakove;http://d-nb.info/gnd/121244199;false
http://dbpedia.org/resource/susette_borkenstein_gontard;http://d-nb.info/gnd/1025574656;false
http://dbpedia.org/resource/daniel-rops;http://d-nb.info/gnd/175242739;false
http://dbpedia.org/resource/vyacheslav_ivanov_(poet);http://d-nb.info/gnd/132322250;false
http://dbpedia.org/resource/kaitarō_hasegawa;http://d-nb.info/gnd/119501848;false
http://dbpedia.org/resource/helene_christaller;http://d-nb.info/gnd/118645943;false
http://dbpedia.org/resource/kathrin_passig;http://d-nb.info/gnd/118684094;false
http://dbpedia.org/resource/henry_jones_(writer);http://d-nb.info/gnd/115469036;false
http://dbpedia.org/resource/herbert_asbury;http://d-nb.info/gnd/132068389;false
http://dbpedia.org/resource/arnold_haultain;http://d-nb.info/gnd/119028174;false
http://dbpedia.org/resource/thomas_bernhard;http://d-nb.info/gnd/11863836x;false
http://dbpedia.org/resource/theodora_mead_abel;http://d-nb.info/gnd/118658786;false
http://dbpedia.org/resource/shelley_tanaka;http://d-nb.info/gnd/118880993;false
http://dbpedia.org/resource/arshag_chobanian;http://d-nb.info/gnd/118625063;false
http://dbpedia.org/resource/manfred_römbell;http://d-nb.info/gnd/118782436;false
http://dbpedia.org/resource/choi_in-ho;http://d-nb.info/gnd/1020582804;false
http://dbpedia.org/resource/walter_fraser_oakeshott;http://d-nb.info/gnd/139308520;false
http://dbpedia.org/resource/george_lichtheim;http://d-nb.info/gnd/119171449;false
http://dbpedia.org/resource/zilpha_keatley_snyder;http://d-nb.info/gnd/120454343;false
http://dbpedia.org/resource/fm-2030;http://d-nb.info/gnd/119486202;false
http://dbpedia.org/resource/werner_keller_(writer);http://d-nb.info/gnd/1048688895;false
http://dbpedia.org/resource/brian_o'nolan;http://d-nb.info/gnd/1041695802;false
http://dbpedia.org/resource/boris_zhitkov;http://d-nb.info/gnd/12853348x;false
http://dbpedia.org/resource/jouni_inkala;http://d-nb.info/gnd/120151804;false
http://dbpedia.org/resource/lynsay_sands;http://d-nb.info/gnd/172032180;false
http://dbpedia.org/resource/fortuné_du_boisgobey;http://d-nb.info/gnd/119399075;false
http://dbpedia.org/resource/allen_rivkin;http://d-nb.info/gnd/123285151;false
http://dbpedia.org/resource/cynthia_flood;http://d-nb.info/gnd/118976680;false
http://dbpedia.org/resource/m._f._k._fisher;http://d-nb.info/gnd/118849190;false
http://dbpedia.org/resource/booth_tarkington;http://d-nb.info/gnd/12410763x;false
http://dbpedia.org/resource/henri_barbusse;http://d-nb.info/gnd/1071671359;false
http://dbpedia.org/resource/peter_sís;http://d-nb.info/gnd/13913929x;false
http://dbpedia.org/resource/karin_boye;http://d-nb.info/gnd/120232219;false
http://dbpedia.org/resource/leonid_solovyov;http://d-nb.info/gnd/1037749278;false
http://dbpedia.org/resource/mike_rich;http://d-nb.info/gnd/140256717;false
http://dbpedia.org/resource/nadine_gordimer;http://d-nb.info/gnd/119419610;false
http://dbpedia.org/resource/henry_jones_(writer);http://d-nb.info/gnd/11537034x;false
http://dbpedia.org/resource/tracy_k._smith;http://d-nb.info/gnd/118623257;false
http://dbpedia.org/resource/martin_walker_(reporter);http://d-nb.info/gnd/1011266628;false
http://dbpedia.org/resource/helen_frost;http://d-nb.info/gnd/13936613x;false
http://dbpedia.org/resource/ameen_rihani;http://d-nb.info/gnd/118550888;false
http://dbpedia.org/resource/david_simon;http://d-nb.info/gnd/189580232;false
http://dbpedia.org/resource/rod_serling;http://d-nb.info/gnd/115551514;false
http://dbpedia.org/resource/mark_bowden;http://d-nb.info/gnd/1025860934;false
http://dbpedia.org/resource/jimmy_breslin;http://d-nb.info/gnd/131563955;false
http://dbpedia.org/resource/isaac_rosenberg;http://d-nb.info/gnd/1046654284;false
http://dbpedia.org/resource/ezra_pound;http://d-nb.info/gnd/186418027;false
http://dbpedia.org/resource/nick_mcdonell;http://d-nb.info/gnd/1051424666;false
http://dbpedia.org/resource/louise_rennison;http://d-nb.info/gnd/119133717;false
http://dbpedia.org/resource/txillardegi;http://d-nb.info/gnd/11908533x;false
http://dbpedia.org/resource/emmanuel_cosquin;http://d-nb.info/gnd/104063203;false
http://dbpedia.org/resource/herbert_p._bix;http://d-nb.info/gnd/120966417;false
http://dbpedia.org/resource/michael_ende;http://d-nb.info/gnd/14166942x;false
http://dbpedia.org/resource/jahn_otto_johansen;http://d-nb.info/gnd/118526030;false
http://dbpedia.org/resource/kim_leine;http://d-nb.info/gnd/118570692;false
http://dbpedia.org/resource/melvin_kranzberg;http://d-nb.info/gnd/104797990x;false
http://dbpedia.org/resource/théodore_simon_jouffroy;http://d-nb.info/gnd/118764195;false
http://dbpedia.org/resource/allen_rivkin;http://d-nb.info/gnd/136290248;false
http://dbpedia.org/resource/robert_twigger;http://d-nb.info/gnd/115541721;false
http://dbpedia.org/resource/jean_rouaud;http://d-nb.info/gnd/128661674;false
http://dbpedia.org/resource/oscar_peer;http://d-nb.info/gnd/122341619;false
http://dbpedia.org/resource/dubravka_ugrešić;http://d-nb.info/gnd/119076829;false
http://dbpedia.org/resource/jurek_becker;http://d-nb.info/gnd/105516331x;false
http://dbpedia.org/resource/harindra_dave;http://d-nb.info/gnd/118986929;false
http://dbpedia.org/resource/emanuele_tesauro;http://d-nb.info/gnd/130461709;false
http://dbpedia.org/resource/dorothy_kingsley;http://d-nb.info/gnd/1029750580;false
http://dbpedia.org/resource/karol_hubert_rostworowski;http://d-nb.info/gnd/123619025;false
http://dbpedia.org/resource/ezra_pound;http://d-nb.info/gnd/126544298;false
http://dbpedia.org/resource/rose_wilder_lane;http://d-nb.info/gnd/118803069;false
http://dbpedia.org/resource/erich_auerbach;http://d-nb.info/gnd/123858674;false
http://dbpedia.org/resource/georg_brandes;http://d-nb.info/gnd/140116788;false
http://dbpedia.org/resource/betsy_byars;http://d-nb.info/gnd/130136190;false
http://dbpedia.org/resource/henryk_sienkiewicz;http://d-nb.info/gnd/1055115110;false
http://dbpedia.org/resource/antal_stašek;http://d-nb.info/gnd/119357453;false
http://dbpedia.org/resource/poul_martin_møller;http://d-nb.info/gnd/118518585;false
http://dbpedia.org/resource/antoine_danchet;http://d-nb.info/gnd/128584475;false
http://dbpedia.org/resource/norman_maclean;http://d-nb.info/gnd/1074123808;false
http://dbpedia.org/resource/didier_eribon;http://d-nb.info/gnd/105459844;false
http://dbpedia.org/resource/margaret_johansen;http://d-nb.info/gnd/1026953162;false
http://dbpedia.org/resource/amelia_denis_de_icaza;http://d-nb.info/gnd/118593226;false
http://dbpedia.org/resource/gertrude_atherton;http://d-nb.info/gnd/118666908;false
http://dbpedia.org/resource/martin_walker_(reporter);http://d-nb.info/gnd/119199017;false
http://dbpedia.org/resource/clara_sereni;http://d-nb.info/gnd/114976732;false
http://dbpedia.org/resource/coventry_patmore;http://d-nb.info/gnd/11885142x;false
http://dbpedia.org/resource/cornelis_jacobus_langenhoven;http://d-nb.info/gnd/118580558;false
http://dbpedia.org/resource/filippo_tommaso_marinetti;http://d-nb.info/gnd/137663072;false
http://dbpedia.org/resource/gerard_benson;http://d-nb.info/gnd/1029178224;false
http://dbpedia.org/resource/jim_crace;http://d-nb.info/gnd/14019567x;false
http://dbpedia.org/resource/m._f._k._fisher;http://d-nb.info/gnd/118701304;false
http://dbpedia.org/resource/philippe_djian;http://d-nb.info/gnd/122790014;false
http://dbpedia.org/resource/maurice_g._dantec;http://d-nb.info/gnd/140592326;false
http://dbpedia.org/resource/martin_walser;http://d-nb.info/gnd/1053284985;false
http://dbpedia.org/resource/peter_abrahams;http://d-nb.info/gnd/128584025;false
http://dbpedia.org/resource/hans_hömberg;http://d-nb.info/gnd/119093472;false
http://dbpedia.org/resource/jesselyn_radack;http://d-nb.info/gnd/121181707;false
http://dbpedia.org/resource/chūya_nakahara;http://d-nb.info/gnd/122345681;false
http://dbpedia.org/resource/ruvim_frayerman;http://d-nb.info/gnd/130615161;false
http://dbpedia.org/resource/kyōka_izumi;http://d-nb.info/gnd/111146151;false
http://dbpedia.org/resource/rosario_morales;http://d-nb.info/gnd/139236260;false
http://dbpedia.org/resource/erich_auerbach;http://d-nb.info/gnd/119418223;false
http://dbpedia.org/resource/daniel_galera;http://d-nb.info/gnd/119037920;false
http://dbpedia.org/resource/petar_preradović;http://d-nb.info/gnd/12071583x;false
http://dbpedia.org/resource/vijaya_lakshmi_pandit;http://d-nb.info/gnd/1055729828;false
http://dbpedia.org/resource/kiran_nagarkar;http://d-nb.info/gnd/14159814x;false
http://dbpedia.org/resource/louis_sachar;http://d-nb.info/gnd/119099128;false
http://dbpedia.org/resource/peter_lerangis;http://d-nb.info/gnd/132060108;false
http://dbpedia.org/resource/laura_wilson_(photographer);http://d-nb.info/gnd/131407074;false
http://dbpedia.org/resource/nina_berberova;http://d-nb.info/gnd/110702286x;false
http://dbpedia.org/resource/jean_armand_charlemagne;http://d-nb.info/gnd/118789295;false
http://dbpedia.org/resource/ilse_blumenthal-weiss;http://d-nb.info/gnd/119337525;false
http://dbpedia.org/resource/helen_simpson_(author);http://d-nb.info/gnd/130159964;false
http://dbpedia.org/resource/choi_in-ho;http://d-nb.info/gnd/100984711;false
http://dbpedia.org/resource/theodor_fontane;http://d-nb.info/gnd/142553255;false
http://dbpedia.org/resource/jane_kurtz;http://d-nb.info/gnd/123196248;false
http://dbpedia.org/resource/nabaneeta_dev_sen;http://d-nb.info/gnd/123773202;false
http://dbpedia.org/resource/albert_alberts;http://d-nb.info/gnd/139578250;false
http://dbpedia.org/resource/ross_macdonald;http://d-nb.info/gnd/118643290;false
http://dbpedia.org/resource/vijaya_lakshmi_pandit;http://d-nb.info/gnd/124081037;false
http://dbpedia.org/resource/luis_negrón;http://d-nb.info/gnd/130068918;false
http://dbpedia.org/resource/brandon_sanderson;http://d-nb.info/gnd/119132214;false
http://dbpedia.org/resource/will_durant;http://d-nb.info/gnd/119522667;false
http://dbpedia.org/resource/michael_arndt;http://d-nb.info/gnd/118514326;false
http://dbpedia.org/resource/philipp_j._j._valentini;http://d-nb.info/gnd/124328148;false
http://dbpedia.org/resource/keith_donohue_(novelist);http://d-nb.info/gnd/119184192;false
http://dbpedia.org/resource/nigel_cox_(author);http://d-nb.info/gnd/118645943;false
http://dbpedia.org/resource/eleanor_vere_boyle;http://d-nb.info/gnd/118559516;false
http://dbpedia.org/resource/rené_de_ceccatty;http://d-nb.info/gnd/100470254;false
http://dbpedia.org/resource/claire_castillon;http://d-nb.info/gnd/142499110;false
http://dbpedia.org/resource/heinrich_böll;http://d-nb.info/gnd/123100003;false
http://dbpedia.org/resource/antonio_tabucchi;http://d-nb.info/gnd/11862055x;false
http://dbpedia.org/resource/austin_clarke_(novelist);http://d-nb.info/gnd/120020378;false
http://dbpedia.org/resource/germán_arciniegas;http://d-nb.info/gnd/109772091;false
http://dbpedia.org/resource/kat_richardson;http://d-nb.info/gnd/1051527694;false
http://dbpedia.org/resource/helen_walsh;http://d-nb.info/gnd/11877686x;false
http://dbpedia.org/resource/lester_bangs;http://d-nb.info/gnd/113641915;false
http://dbpedia.org/resource/harry_crews;http://d-nb.info/gnd/118817663;false
http://dbpedia.org/resource/nathan_shaham;http://d-nb.info/gnd/119277948;false
http://dbpedia.org/resource/josé_echegaray;http://d-nb.info/gnd/11907236x;false
http://dbpedia.org/resource/chrystine_brouillet;http://d-nb.info/gnd/118988018;false
http://dbpedia.org/resource/ahmet_ümit;http://d-nb.info/gnd/120768585;false
http://dbpedia.org/resource/mikhail_larionovitch_mikhailov;http://d-nb.info/gnd/118550888;false
http://dbpedia.org/resource/theodor_fontane;http://d-nb.info/gnd/103650725;false
http://dbpedia.org/resource/truman_capote;http://d-nb.info/gnd/118856499;false
http://dbpedia.org/resource/merry_wiesner-hanks;http://d-nb.info/gnd/122552989;false
http://dbpedia.org/resource/samuil_marshak;http://d-nb.info/gnd/118841289;false
http://dbpedia.org/resource/rosa_beltrán;http://d-nb.info/gnd/119167018;false
http://dbpedia.org/resource/hortense_allart;http://d-nb.info/gnd/124425119;false
http://dbpedia.org/resource/thakazhi_sivasankara_pillai;http://d-nb.info/gnd/120867443;false
http://dbpedia.org/resource/olga_forsh;http://d-nb.info/gnd/135879078;false
http://dbpedia.org/resource/celia_s._friedman;http://d-nb.info/gnd/111525942;false
http://dbpedia.org/resource/william_hazlitt_(unitarian_minister);http://d-nb.info/gnd/118522515;false
http://dbpedia.org/resource/mikhail_bulgakov;http://d-nb.info/gnd/118940732;false
http://dbpedia.org/resource/percy_qoboza;http://d-nb.info/gnd/118560883;false
http://dbpedia.org/resource/dave_wolverton;http://d-nb.info/gnd/119171139;false
http://dbpedia.org/resource/zikmund_winter;http://d-nb.info/gnd/128896337;false
http://dbpedia.org/resource/max_blumenthal;http://d-nb.info/gnd/121371328;false
http://dbpedia.org/resource/barry_jonsberg;http://d-nb.info/gnd/106978964x;false
http://dbpedia.org/resource/hans_magnus_enzensberger;http://d-nb.info/gnd/11901730x;false
http://dbpedia.org/resource/george_bryce;http://d-nb.info/gnd/1042315337;false
http://dbpedia.org/resource/augusten_burroughs;http://d-nb.info/gnd/118659251;false
http://dbpedia.org/resource/nâzım_hikmet;http://d-nb.info/gnd/119318105;false
http://dbpedia.org/resource/william_arthur_dunkerley;http://d-nb.info/gnd/129210986;false
http://dbpedia.org/resource/chrystine_brouillet;http://d-nb.info/gnd/118197436;false
http://dbpedia.org/resource/moritz_hartmann;http://d-nb.info/gnd/159827841;false
http://dbpedia.org/resource/patrick_hamilton_(writer);http://d-nb.info/gnd/118776053;false
http://dbpedia.org/resource/zikmund_winter;http://d-nb.info/gnd/119426455;false
http://dbpedia.org/resource/jonathan_kingdon;http://d-nb.info/gnd/128808721;false
http://dbpedia.org/resource/ebru_umar;http://d-nb.info/gnd/114001464;false
http://dbpedia.org/resource/winston_groom;http://d-nb.info/gnd/118679945;false
http://dbpedia.org/resource/jan_weiss;http://d-nb.info/gnd/122285301;false
http://dbpedia.org/resource/fujiwara_no_tameie;http://d-nb.info/gnd/133972380;false
http://dbpedia.org/resource/john_perry_barlow;http://d-nb.info/gnd/134005929;false
http://dbpedia.org/resource/jill_alexander_essbaum;http://d-nb.info/gnd/1034445472;false
http://dbpedia.org/resource/ōshikōchi_no_mitsune;http://d-nb.info/gnd/1012832678;false
http://dbpedia.org/resource/albert_alberts;http://d-nb.info/gnd/137304889;false
http://dbpedia.org/resource/selma_lagerlöf;http://d-nb.info/gnd/118675680;false
http://dbpedia.org/resource/gong_sun-ok;http://d-nb.info/gnd/118644475;false
http://dbpedia.org/resource/tor_åge_bringsværd;http://d-nb.info/gnd/102228787;false
http://dbpedia.org/resource/zikmund_winter;http://d-nb.info/gnd/120085119;false
http://dbpedia.org/resource/choi_seungho;http://d-nb.info/gnd/118735969;false
http://dbpedia.org/resource/charles_sorley;http://d-nb.info/gnd/1065692102;false
http://dbpedia.org/resource/léon_deschamps;http://d-nb.info/gnd/121588912;false
http://dbpedia.org/resource/john_whiting;http://d-nb.info/gnd/118699210;false
http://dbpedia.org/resource/aurélien_scholl;http://d-nb.info/gnd/1034065386;false
http://dbpedia.org/resource/kaitarō_hasegawa;http://d-nb.info/gnd/120340631;false
http://dbpedia.org/resource/hilde_hagerup;http://d-nb.info/gnd/122445759;false
http://dbpedia.org/resource/james_beattie_(poet);http://d-nb.info/gnd/11741428x;false
http://dbpedia.org/resource/eugen_barbu;http://d-nb.info/gnd/121675939;false
http://dbpedia.org/resource/standish_james_o'grady;http://d-nb.info/gnd/11913974x;false
http://dbpedia.org/resource/michael_preisinger;http://d-nb.info/gnd/125990170;false
http://dbpedia.org/resource/janusz_zajdel;http://d-nb.info/gnd/119503964;false
http://dbpedia.org/resource/steven_levy;http://d-nb.info/gnd/120367769;false
http://dbpedia.org/resource/akira_kuroda;http://d-nb.info/gnd/13372199x;false
http://dbpedia.org/resource/peter_straub;http://d-nb.info/gnd/118569783;false
http://dbpedia.org/resource/bernard_beckett;http://d-nb.info/gnd/1071616382;false
http://dbpedia.org/resource/lin_wenyue;http://d-nb.info/gnd/116308710;false
http://dbpedia.org/resource/wilhelm_herzog;http://d-nb.info/gnd/1055150870;false
http://dbpedia.org/resource/george_walter_prothero;http://d-nb.info/gnd/117635316;false
http://dbpedia.org/resource/michael_de_larrabeiti;http://d-nb.info/gnd/104278560;false
http://dbpedia.org/resource/edwin_o'connor;http://d-nb.info/gnd/1051838665;false
http://dbpedia.org/resource/countee_cullen;http://d-nb.info/gnd/117562882;false
http://dbpedia.org/resource/james_ridley;http://d-nb.info/gnd/124376509;false
http://dbpedia.org/resource/henri_queffélec;http://d-nb.info/gnd/131635719;false
http://dbpedia.org/resource/niclas_müller;http://d-nb.info/gnd/1056238380;false
http://dbpedia.org/resource/donald_grant_mitchell;http://d-nb.info/gnd/1081724307;false
http://dbpedia.org/resource/delmira_agustini;http://d-nb.info/gnd/131414070;false
http://dbpedia.org/resource/henri_queffélec;http://d-nb.info/gnd/132077884;false
http://dbpedia.org/resource/františek_graus;http://d-nb.info/gnd/133059332;false
http://dbpedia.org/resource/isaac_rosenberg;http://d-nb.info/gnd/109810007;false
http://dbpedia.org/resource/valter_hugo_mãe;http://d-nb.info/gnd/118672614;false
http://dbpedia.org/resource/johann_georg_fischer;http://d-nb.info/gnd/122701542;false
http://dbpedia.org/resource/nayef_al-rodhan;http://d-nb.info/gnd/1051901022;false
http://dbpedia.org/resource/willy_oskar_dressler;http://d-nb.info/gnd/129655570;false
http://dbpedia.org/resource/emanuele_tesauro;http://d-nb.info/gnd/121300471;false
http://dbpedia.org/resource/annette_kolb;http://d-nb.info/gnd/118770489;false
http://dbpedia.org/resource/altaf_tyrewala;http://d-nb.info/gnd/137335997;false
http://dbpedia.org/resource/william_makepeace_thackeray;http://d-nb.info/gnd/120894394;false
http://dbpedia.org/resource/bonifaciu_florescu;http://d-nb.info/gnd/173503934;false
http://dbpedia.org/resource/karel_havlíček_borovský;http://d-nb.info/gnd/141985496;false
http://dbpedia.org/resource/laura_restrepo;http://d-nb.info/gnd/12018074x;false
http://dbpedia.org/resource/jules_de_goncourt;http://d-nb.info/gnd/137354681;false
http://dbpedia.org/resource/horace_hart;http://d-nb.info/gnd/122370228;false
http://dbpedia.org/resource/william_hazlitt_(unitarian_minister);http://d-nb.info/gnd/119019841;false
http://dbpedia.org/resource/pedro_calderón_de_la_barca;http://d-nb.info/gnd/141443197;false
http://dbpedia.org/resource/katarina_mazetti;http://d-nb.info/gnd/128349832;false
http://dbpedia.org/resource/iris_m._zavala;http://d-nb.info/gnd/107587033x;false
http://dbpedia.org/resource/walter_fraser_oakeshott;http://d-nb.info/gnd/129856630;false
http://dbpedia.org/resource/harindra_dave;http://d-nb.info/gnd/118671812;false
http://dbpedia.org/resource/merry_wiesner-hanks;http://d-nb.info/gnd/11634993x;false
http://dbpedia.org/resource/robert_e._howard;http://d-nb.info/gnd/107828553;false
http://dbpedia.org/resource/josé_maría_samper;http://d-nb.info/gnd/118517805;false
http://dbpedia.org/resource/fujiwara_no_tameie;http://d-nb.info/gnd/131860259;false
http://dbpedia.org/resource/michael_lentz;http://d-nb.info/gnd/120185083;false
http://dbpedia.org/resource/donna_leon;http://d-nb.info/gnd/118993151;false
http://dbpedia.org/resource/gu_cheng;http://d-nb.info/gnd/132814463;false
http://dbpedia.org/resource/john_bowers_(writer);http://d-nb.info/gnd/118798391;false
http://dbpedia.org/resource/nathan_shaham;http://d-nb.info/gnd/142087661;false
http://dbpedia.org/resource/kan_kikuchi;http://d-nb.info/gnd/1068347139;false
http://dbpedia.org/resource/arnaldur_indriðason;http://d-nb.info/gnd/116433221;false
http://dbpedia.org/resource/gonçalves_de_magalhães,_viscount_of_araguaia;http://d-nb.info/gnd/115158898;false
http://dbpedia.org/resource/richard_llwyd;http://d-nb.info/gnd/1052516386;false
http://dbpedia.org/resource/nick_mcdonell;http://d-nb.info/gnd/139292454;false
http://dbpedia.org/resource/michael_arndt;http://d-nb.info/gnd/120680866;false
http://dbpedia.org/resource/martin_perscheid;http://d-nb.info/gnd/127362959;false
http://dbpedia.org/resource/jhumpa_lahiri;http://d-nb.info/gnd/118545515;false
http://dbpedia.org/resource/andy_rooney;http://d-nb.info/gnd/173052096;false
http://dbpedia.org/resource/nikolai_obukhov;http://d-nb.info/gnd/138844836;false
http://dbpedia.org/resource/martine_leavitt;http://d-nb.info/gnd/118743627;false
http://dbpedia.org/resource/emanuele_tesauro;http://d-nb.info/gnd/120569132;false
http://dbpedia.org/resource/montagu_slater;http://d-nb.info/gnd/118711113;false
http://dbpedia.org/resource/leo_stein;http://d-nb.info/gnd/11867529x;false
http://dbpedia.org/resource/avdo_međedović;http://d-nb.info/gnd/122348680;false
http://dbpedia.org/resource/roderick_haig-brown;http://d-nb.info/gnd/116991615;false
http://dbpedia.org/resource/adrienne_rich;http://d-nb.info/gnd/118695517;false
http://dbpedia.org/resource/herbert_v._prochnow;http://d-nb.info/gnd/128327839;false
http://dbpedia.org/resource/jack_n._rakove;http://d-nb.info/gnd/102277044;false
http://dbpedia.org/resource/martín_caparrós;http://d-nb.info/gnd/118824104;false
http://dbpedia.org/resource/arthur_upfield;http://d-nb.info/gnd/121361772;false
http://dbpedia.org/resource/raymond_chandler;http://d-nb.info/gnd/140024824;false
http://dbpedia.org/resource/giuseppe_d'agata;http://d-nb.info/gnd/119452480;false
http://dbpedia.org/resource/clara_royer;http://d-nb.info/gnd/11931052x;false
http://dbpedia.org/resource/altaf_tyrewala;http://d-nb.info/gnd/124216552;false
http://dbpedia.org/resource/holly_black;http://d-nb.info/gnd/135880602;false
http://dbpedia.org/resource/robert_mccloskey;http://d-nb.info/gnd/119443368;false
http://dbpedia.org/resource/perpessicius;http://d-nb.info/gnd/104868847x;false
http://dbpedia.org/resource/barbara_cooney;http://d-nb.info/gnd/119167751;false
http://dbpedia.org/resource/diana_gabaldon;http://d-nb.info/gnd/118657720;false
http://dbpedia.org/resource/ryū_murakami;http://d-nb.info/gnd/1048537722;false
http://dbpedia.org/resource/dale_brown;http://d-nb.info/gnd/119535793;false
http://dbpedia.org/resource/hiromi_itō;http://d-nb.info/gnd/132580047;false
http://dbpedia.org/resource/diana_gabaldon;http://d-nb.info/gnd/118757776;false
http://dbpedia.org/resource/luigj_gurakuqi;http://d-nb.info/gnd/120485311;false
http://dbpedia.org/resource/edith_wharton;http://d-nb.info/gnd/118993623;false
http://dbpedia.org/resource/jānis_akuraters;http://d-nb.info/gnd/142588814;false
http://dbpedia.org/resource/morris_gleitzman;http://d-nb.info/gnd/119079089;false
http://dbpedia.org/resource/jaime_sáenz;http://d-nb.info/gnd/11949793x;false
http://dbpedia.org/resource/nobutsuna_sasaki;http://d-nb.info/gnd/1058134906;false
http://dbpedia.org/resource/jean_armand_charlemagne;http://d-nb.info/gnd/11926689x;false
http://dbpedia.org/resource/meša_selimović;http://d-nb.info/gnd/118751840;false
http://dbpedia.org/resource/stina_aronson;http://d-nb.info/gnd/122705718;false
http://dbpedia.org/resource/joseph_mccabe;http://d-nb.info/gnd/1042302979;false
http://dbpedia.org/resource/liv_køltzow;http://d-nb.info/gnd/118540505;false
http://dbpedia.org/resource/ivan_southall;http://d-nb.info/gnd/1016764936;false
http://dbpedia.org/resource/khaled_hosseini;http://d-nb.info/gnd/119014998;false
http://dbpedia.org/resource/charles-étienne_jordan;http://d-nb.info/gnd/142588814;false
http://dbpedia.org/resource/francisco_x._alarcón;http://d-nb.info/gnd/124599826;false
http://dbpedia.org/resource/harry_pratt_judson;http://d-nb.info/gnd/119302098;false
http://dbpedia.org/resource/mihal_grameno;http://d-nb.info/gnd/1067346821;false
http://dbpedia.org/resource/gonçalves_de_magalhães,_viscount_of_araguaia;http://d-nb.info/gnd/124953557;false
http://dbpedia.org/resource/wilhelm_herzog;http://d-nb.info/gnd/120867443;false
http://dbpedia.org/resource/maile_meloy;http://d-nb.info/gnd/122882962;false
http://dbpedia.org/resource/paul_hawken;http://d-nb.info/gnd/118911023;false
http://dbpedia.org/resource/alexander_odoevsky;http://d-nb.info/gnd/118817663;false
http://dbpedia.org/resource/aravind_adiga;http://d-nb.info/gnd/13731146x;false
http://dbpedia.org/resource/arno_schirokauer;http://d-nb.info/gnd/11932086x;false
http://dbpedia.org/resource/katherine_kurtz;http://d-nb.info/gnd/1055189572;false
http://dbpedia.org/resource/txillardegi;http://d-nb.info/gnd/118793144;false
http://dbpedia.org/resource/william_f._nolan;http://d-nb.info/gnd/118638971;false
http://dbpedia.org/resource/ross_macdonald;http://d-nb.info/gnd/1028306903;false
http://dbpedia.org/resource/stina_aronson;http://d-nb.info/gnd/133488489;false
http://dbpedia.org/resource/rudolf_löwenstein;http://d-nb.info/gnd/110096460;false
